Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
32,35,5,6,27,30,39,Train/39/00039_00001_00012.png
47,49,5,6,42,43,1,Train/1/00001_00013_00009.png
39,43,5,5,34,38,38,Train/38/00038_00011_00005.png
51,53,5,5,46,48,12,Train/12/00012_00061_00019.png
30,33,5,6,25,27,35,Train/35/00035_00015_00003.png
37,34,6,6,32,29,26,Train/26/00026_00008_00005.png
75,81,6,8,69,74,5,Train/5/00005_00042_00027.png
83,73,8,6,76,67,23,Train/23/00023_00014_00011.png
46,47,6,6,41,42,17,Train/17/00017_00028_00017.png
53,54,6,6,48,49,2,Train/2/00002_00042_00024.png
100,99,9,8,92,90,1,Train/1/00001_00066_00026.png
87,78,8,7,80,71,13,Train/13/00013_00024_00023.png
30,30,6,5,25,25,35,Train/35/00035_00003_00011.png
103,96,9,9,94,88,18,Train/18/00018_00023_00027.png
118,105,11,10,107,96,28,Train/28/00028_00015_00029.png
39,39,6,6,34,34,5,Train/5/00005_00016_00010.png
42,41,5,5,37,36,5,Train/5/00005_00054_00022.png
31,26,6,5,25,20,12,Train/12/00012_00004_00004.png
39,38,6,5,33,32,2,Train/2/00002_00067_00010.png
67,65,6,6,61,60,33,Train/33/00033_00020_00022.png
72,61,7,6,66,56,30,Train/30/00030_00014_00029.png
40,37,5,6,35,32,13,Train/13/00013_00042_00007.png
32,32,5,6,27,27,38,Train/38/00038_00019_00008.png
25,27,5,5,20,22,6,Train/6/00006_00008_00000.png
42,36,6,5,37,31,30,Train/30/00030_00005_00009.png
32,33,5,6,27,28,6,Train/6/00006_00010_00007.png
41,44,5,6,36,39,2,Train/2/00002_00016_00016.png
43,43,5,5,38,38,31,Train/31/00031_00013_00017.png
61,63,6,6,56,58,33,Train/33/00033_00000_00020.png
38,37,6,5,33,32,10,Train/10/00010_00005_00016.png
54,54,5,5,49,49,2,Train/2/00002_00037_00024.png
61,57,5,6,56,52,13,Train/13/00013_00025_00020.png
64,60,6,6,59,54,23,Train/23/00023_00013_00020.png
50,56,6,6,44,50,35,Train/35/00035_00003_00029.png
56,55,6,5,50,49,2,Train/2/00002_00003_00014.png
43,40,5,6,38,35,25,Train/25/00025_00015_00009.png
108,98,10,8,99,90,25,Train/25/00025_00005_00027.png
43,42,6,5,38,37,10,Train/10/00010_00053_00008.png
31,29,6,6,25,24,1,Train/1/00001_00010_00001.png
36,36,6,6,31,31,10,Train/10/00010_00055_00008.png
31,33,5,6,26,28,3,Train/3/00003_00040_00005.png
39,37,6,5,34,32,25,Train/25/00025_00042_00009.png
41,36,6,5,36,31,13,Train/13/00013_00021_00015.png
40,43,5,6,35,38,26,Train/26/00026_00000_00014.png
46,46,5,5,40,40,7,Train/7/00007_00045_00019.png
73,71,7,7,67,65,5,Train/5/00005_00045_00027.png
36,36,5,5,31,31,2,Train/2/00002_00005_00011.png
48,45,6,5,43,40,26,Train/26/00026_00003_00014.png
44,38,6,5,39,33,26,Train/26/00026_00004_00009.png
37,33,5,6,32,28,30,Train/30/00030_00013_00010.png
83,91,8,8,76,83,13,Train/13/00013_00035_00019.png
33,30,5,5,28,25,2,Train/2/00002_00030_00000.png
38,36,5,6,33,31,25,Train/25/00025_00020_00012.png
53,53,6,6,48,48,40,Train/40/00040_00005_00002.png
81,80,7,8,73,73,13,Train/13/00013_00015_00013.png
27,26,6,5,22,21,15,Train/15/00015_00010_00001.png
35,34,6,5,30,29,12,Train/12/00012_00026_00008.png
54,55,5,6,49,50,38,Train/38/00038_00059_00020.png
64,61,5,6,59,56,18,Train/18/00018_00018_00016.png
50,50,5,5,45,45,12,Train/12/00012_00028_00022.png
81,80,8,8,74,73,17,Train/17/00017_00019_00027.png
53,53,6,6,48,48,18,Train/18/00018_00037_00015.png
74,70,6,7,67,64,13,Train/13/00013_00015_00009.png
30,30,5,5,25,25,1,Train/1/00001_00005_00003.png
52,52,5,5,47,47,4,Train/4/00004_00045_00025.png
47,43,6,5,42,38,25,Train/25/00025_00049_00011.png
41,39,5,5,36,34,28,Train/28/00028_00017_00009.png
44,46,5,5,39,41,38,Train/38/00038_00024_00017.png
58,58,6,6,53,53,4,Train/4/00004_00029_00022.png
49,41,6,5,43,36,13,Train/13/00013_00021_00017.png
33,32,6,5,28,27,8,Train/8/00008_00009_00000.png
55,53,6,5,50,48,7,Train/7/00007_00025_00024.png
30,30,6,6,25,25,17,Train/17/00017_00035_00011.png
35,38,5,5,30,33,15,Train/15/00015_00007_00015.png
42,42,5,5,37,37,4,Train/4/00004_00041_00018.png
34,34,6,5,29,29,8,Train/8/00008_00032_00010.png
44,43,5,6,39,38,29,Train/29/00029_00008_00007.png
31,34,5,5,25,28,38,Train/38/00038_00004_00007.png
31,29,6,5,25,24,12,Train/12/00012_00013_00007.png
52,56,6,6,47,51,17,Train/17/00017_00030_00017.png
40,40,6,6,35,35,7,Train/7/00007_00006_00008.png
49,49,5,5,44,44,9,Train/9/00009_00032_00018.png
48,43,5,5,43,38,11,Train/11/00011_00038_00002.png
39,42,5,5,34,37,35,Train/35/00035_00003_00023.png
64,67,6,6,59,61,5,Train/5/00005_00047_00025.png
93,87,9,7,85,80,33,Train/33/00033_00020_00027.png
40,40,5,5,35,35,10,Train/10/00010_00016_00017.png
109,111,9,9,100,102,40,Train/40/00040_00002_00028.png
52,48,6,6,47,43,24,Train/24/00024_00000_00018.png
55,55,6,6,50,50,12,Train/12/00012_00060_00017.png
40,38,5,5,35,33,19,Train/19/00019_00004_00002.png
76,76,7,7,70,70,1,Train/1/00001_00049_00026.png
43,41,5,5,38,36,27,Train/27/00027_00000_00000.png
53,54,6,6,48,49,1,Train/1/00001_00059_00017.png
44,43,6,6,39,38,9,Train/9/00009_00018_00025.png
54,57,5,6,49,52,38,Train/38/00038_00055_00011.png
73,73,7,7,66,67,36,Train/36/00036_00012_00026.png
64,64,6,6,59,59,2,Train/2/00002_00058_00028.png
40,41,5,6,35,36,23,Train/23/00023_00009_00005.png
133,130,11,12,122,119,9,Train/9/00009_00026_00028.png
47,49,5,6,42,44,38,Train/38/00038_00058_00014.png
40,40,6,6,35,35,40,Train/40/00040_00004_00002.png
83,77,8,7,76,71,2,Train/2/00002_00011_00029.png
46,46,5,5,41,41,2,Train/2/00002_00036_00019.png
144,125,13,11,131,115,18,Train/18/00018_00010_00028.png
31,32,5,6,26,27,12,Train/12/00012_00018_00003.png
42,45,5,6,37,40,38,Train/38/00038_00034_00019.png
60,60,6,5,55,55,14,Train/14/00014_00018_00013.png
93,92,9,9,85,84,33,Train/33/00033_00009_00017.png
50,50,6,6,45,45,1,Train/1/00001_00059_00015.png
29,30,6,6,24,24,11,Train/11/00011_00030_00006.png
51,50,6,5,46,45,5,Train/5/00005_00022_00021.png
33,34,5,6,28,29,42,Train/42/00042_00006_00009.png
57,57,6,5,52,52,12,Train/12/00012_00021_00020.png
49,50,5,6,44,45,18,Train/18/00018_00032_00006.png
32,32,6,6,27,27,9,Train/9/00009_00031_00012.png
41,41,6,5,36,36,9,Train/9/00009_00019_00020.png
49,51,5,6,44,46,10,Train/10/00010_00023_00026.png
42,44,6,6,37,39,10,Train/10/00010_00044_00024.png
51,51,6,6,46,46,15,Train/15/00015_00008_00020.png
53,49,6,5,48,44,11,Train/11/00011_00008_00008.png
56,54,5,5,51,49,10,Train/10/00010_00057_00019.png
45,41,5,6,40,36,28,Train/28/00028_00010_00004.png
27,27,6,5,22,22,2,Train/2/00002_00071_00004.png
51,68,5,6,45,62,33,Train/33/00033_00015_00027.png
92,95,8,9,84,87,0,Train/0/00000_00002_00027.png
60,57,5,5,54,52,11,Train/11/00011_00012_00016.png
27,27,5,5,22,22,12,Train/12/00012_00043_00004.png
41,42,5,5,36,37,5,Train/5/00005_00055_00020.png
64,67,6,6,59,61,3,Train/3/00003_00022_00029.png
50,50,6,5,45,45,13,Train/13/00013_00022_00009.png
62,63,5,5,57,58,1,Train/1/00001_00021_00028.png
49,45,6,6,44,40,21,Train/21/00021_00002_00019.png
46,45,5,5,41,40,5,Train/5/00005_00054_00025.png
48,46,5,6,43,41,13,Train/13/00013_00030_00015.png
32,32,6,6,27,27,10,Train/10/00010_00006_00004.png
35,31,6,5,30,26,17,Train/17/00017_00012_00024.png
72,65,7,6,66,60,11,Train/11/00011_00025_00024.png
39,41,5,6,34,36,28,Train/28/00028_00016_00006.png
29,29,6,5,24,24,38,Train/38/00038_00020_00002.png
32,31,6,5,27,26,4,Train/4/00004_00029_00002.png
56,57,5,6,51,52,3,Train/3/00003_00021_00023.png
42,43,5,6,37,38,20,Train/20/00020_00008_00020.png
40,43,5,6,35,38,2,Train/2/00002_00034_00016.png
32,31,6,5,27,26,14,Train/14/00014_00001_00001.png
28,28,5,5,23,23,15,Train/15/00015_00006_00003.png
89,85,7,8,81,78,18,Train/18/00018_00039_00026.png
37,38,5,6,32,33,8,Train/8/00008_00011_00010.png
73,72,7,6,66,65,1,Train/1/00001_00020_00023.png
46,45,5,6,41,40,28,Train/28/00028_00011_00014.png
30,27,6,5,25,22,11,Train/11/00011_00006_00001.png
52,51,6,6,47,46,4,Train/4/00004_00047_00014.png
35,37,5,6,29,32,32,Train/32/00032_00007_00013.png
42,41,5,5,37,36,23,Train/23/00023_00016_00005.png
42,41,6,5,37,36,8,Train/8/00008_00010_00016.png
52,52,5,5,47,47,35,Train/35/00035_00026_00020.png
33,34,5,6,27,28,12,Train/12/00012_00009_00005.png
32,33,5,6,27,28,2,Train/2/00002_00023_00009.png
36,32,6,5,30,26,25,Train/25/00025_00038_00006.png
45,45,6,5,40,39,2,Train/2/00002_00044_00017.png
68,75,7,7,62,69,7,Train/7/00007_00019_00029.png
50,51,6,6,45,46,1,Train/1/00001_00004_00026.png
30,31,5,6,25,26,10,Train/10/00010_00003_00001.png
31,33,5,6,26,28,5,Train/5/00005_00049_00007.png
38,38,6,6,32,33,8,Train/8/00008_00032_00015.png
34,34,5,5,29,29,30,Train/30/00030_00012_00003.png
48,48,6,5,43,43,12,Train/12/00012_00032_00016.png
29,30,5,6,24,25,16,Train/16/00016_00005_00005.png
35,34,6,5,30,28,26,Train/26/00026_00013_00008.png
36,39,5,5,31,34,14,Train/14/00014_00013_00002.png
36,37,6,6,31,32,7,Train/7/00007_00009_00015.png
164,168,14,15,150,153,11,Train/11/00011_00004_00028.png
29,30,5,5,24,25,2,Train/2/00002_00069_00006.png
38,39,6,6,33,34,5,Train/5/00005_00005_00018.png
37,35,5,5,32,30,31,Train/31/00031_00024_00010.png
55,58,5,6,50,53,12,Train/12/00012_00002_00018.png
49,50,5,5,44,45,12,Train/12/00012_00035_00022.png
47,45,6,5,42,40,33,Train/33/00033_00022_00017.png
31,36,6,6,25,30,15,Train/15/00015_00002_00002.png
34,36,5,6,28,30,10,Train/10/00010_00062_00013.png
34,35,6,6,29,30,10,Train/10/00010_00023_00001.png
43,43,5,5,37,37,1,Train/1/00001_00037_00019.png
27,30,5,6,22,25,13,Train/13/00013_00050_00002.png
31,29,6,6,26,24,26,Train/26/00026_00010_00001.png
33,34,6,6,28,28,3,Train/3/00003_00015_00008.png
73,69,7,7,67,63,4,Train/4/00004_00053_00022.png
38,40,5,5,32,34,12,Train/12/00012_00011_00003.png
98,101,9,9,90,93,12,Train/12/00012_00018_00026.png
57,56,6,5,52,51,10,Train/10/00010_00028_00026.png
68,67,7,6,62,61,12,Train/12/00012_00014_00023.png
40,41,6,6,35,36,17,Train/17/00017_00025_00009.png
54,48,5,5,49,43,26,Train/26/00026_00016_00024.png
32,32,5,6,27,27,1,Train/1/00001_00049_00000.png
50,44,6,6,45,39,2,Train/2/00002_00030_00022.png
35,34,5,5,30,28,8,Train/8/00008_00021_00015.png
36,37,6,6,31,32,7,Train/7/00007_00047_00018.png
58,58,5,5,53,53,41,Train/41/00041_00000_00023.png
57,55,5,5,51,50,1,Train/1/00001_00066_00017.png
62,62,6,5,57,57,4,Train/4/00004_00034_00028.png
39,40,5,6,34,35,15,Train/15/00015_00019_00024.png
57,54,6,5,51,49,0,Train/0/00000_00000_00020.png
79,71,7,6,72,64,21,Train/21/00021_00005_00024.png
119,104,10,9,109,95,19,Train/19/00019_00000_00023.png
61,62,5,6,56,57,14,Train/14/00014_00023_00019.png
46,51,6,6,41,45,6,Train/6/00006_00008_00025.png
50,49,5,5,44,44,9,Train/9/00009_00002_00013.png
45,46,6,6,40,41,10,Train/10/00010_00000_00016.png
33,45,5,6,28,39,33,Train/33/00033_00018_00012.png
27,26,6,5,22,21,23,Train/23/00023_00012_00004.png
42,34,6,5,37,29,10,Train/10/00010_00061_00015.png
44,43,6,5,39,37,12,Train/12/00012_00016_00021.png
80,71,7,7,72,65,29,Train/29/00029_00008_00021.png
39,35,5,6,34,30,13,Train/13/00013_00042_00005.png
30,31,6,6,25,26,2,Train/2/00002_00071_00013.png
34,34,6,6,29,29,37,Train/37/00037_00003_00008.png
34,33,5,5,29,28,25,Train/25/00025_00005_00002.png
50,50,5,6,45,45,5,Train/5/00005_00054_00029.png
100,93,8,9,91,84,25,Train/25/00025_00017_00026.png
77,83,7,7,71,76,39,Train/39/00039_00002_00023.png
36,39,6,6,31,34,15,Train/15/00015_00003_00015.png
42,45,6,6,37,40,2,Train/2/00002_00066_00023.png
30,31,5,5,25,25,4,Train/4/00004_00065_00008.png
59,57,6,6,53,52,29,Train/29/00029_00007_00019.png
30,32,5,5,25,27,7,Train/7/00007_00009_00006.png
36,37,6,6,31,32,6,Train/6/00006_00000_00009.png
51,50,5,5,46,45,8,Train/8/00008_00017_00022.png
59,58,6,5,54,53,41,Train/41/00041_00004_00026.png
32,33,6,6,27,28,10,Train/10/00010_00031_00007.png
30,31,5,6,25,26,4,Train/4/00004_00009_00001.png
57,57,6,6,52,52,8,Train/8/00008_00012_00021.png
31,31,5,5,26,26,2,Train/2/00002_00040_00011.png
80,80,7,7,72,72,40,Train/40/00040_00001_00027.png
39,41,6,6,34,36,17,Train/17/00017_00034_00018.png
41,43,6,6,36,38,4,Train/4/00004_00026_00007.png
120,117,11,11,110,107,14,Train/14/00014_00003_00025.png
170,157,14,13,156,144,25,Train/25/00025_00003_00025.png
35,36,6,5,30,31,12,Train/12/00012_00050_00008.png
42,44,5,6,36,39,40,Train/40/00040_00011_00003.png
63,58,5,6,58,53,13,Train/13/00013_00054_00000.png
52,50,6,6,46,45,2,Train/2/00002_00012_00009.png
53,53,5,5,48,48,4,Train/4/00004_00009_00025.png
50,53,5,6,45,48,6,Train/6/00006_00001_00023.png
33,33,6,5,28,28,7,Train/7/00007_00028_00008.png
81,80,8,8,74,73,29,Train/29/00029_00007_00025.png
36,36,5,5,30,30,4,Train/4/00004_00050_00014.png
53,53,5,5,48,48,4,Train/4/00004_00000_00014.png
35,33,5,6,30,28,18,Train/18/00018_00035_00009.png
27,33,5,6,22,28,34,Train/34/00034_00000_00003.png
35,34,5,5,29,29,17,Train/17/00017_00005_00012.png
58,54,6,5,53,49,25,Train/25/00025_00044_00019.png
32,32,5,5,27,27,3,Train/3/00003_00019_00000.png
50,49,5,6,45,44,11,Train/11/00011_00012_00012.png
38,40,5,5,33,35,18,Train/18/00018_00012_00014.png
38,37,6,5,33,32,7,Train/7/00007_00006_00003.png
47,44,6,6,42,39,13,Train/13/00013_00013_00011.png
37,38,6,6,32,33,4,Train/4/00004_00014_00014.png
39,39,5,6,34,34,11,Train/11/00011_00016_00003.png
38,37,5,5,33,32,11,Train/11/00011_00034_00004.png
55,56,6,5,49,50,10,Train/10/00010_00064_00028.png
62,58,5,6,57,53,29,Train/29/00029_00006_00023.png
55,51,6,6,49,45,13,Train/13/00013_00021_00020.png
62,61,6,5,57,56,7,Train/7/00007_00007_00021.png
34,33,5,5,29,28,0,Train/0/00000_00005_00010.png
53,51,6,6,48,46,8,Train/8/00008_00021_00024.png
28,26,6,5,23,21,7,Train/7/00007_00019_00002.png
44,47,5,6,39,42,38,Train/38/00038_00064_00018.png
36,35,6,6,31,30,12,Train/12/00012_00012_00007.png
82,83,8,7,75,76,5,Train/5/00005_00046_00026.png
35,34,6,5,29,28,39,Train/39/00039_00008_00004.png
37,36,6,5,32,31,13,Train/13/00013_00036_00003.png
43,39,5,5,38,34,18,Train/18/00018_00009_00020.png
93,82,8,7,85,75,22,Train/22/00022_00000_00025.png
37,34,6,5,32,28,30,Train/30/00030_00001_00004.png
194,193,16,17,178,177,14,Train/14/00014_00004_00029.png
52,53,5,6,47,48,1,Train/1/00001_00057_00024.png
59,53,6,6,54,48,11,Train/11/00011_00027_00012.png
39,39,5,5,33,33,9,Train/9/00009_00036_00008.png
61,61,5,5,55,56,33,Train/33/00033_00008_00014.png
31,32,5,6,25,26,38,Train/38/00038_00021_00004.png
69,62,7,6,63,57,11,Train/11/00011_00031_00017.png
34,33,5,5,28,28,10,Train/10/00010_00008_00008.png
31,29,5,5,25,24,4,Train/4/00004_00064_00007.png
37,37,6,6,31,31,23,Train/23/00023_00012_00015.png
54,57,5,5,49,52,9,Train/9/00009_00022_00023.png
34,34,6,6,29,29,16,Train/16/00016_00012_00011.png
35,37,5,5,30,32,3,Train/3/00003_00031_00014.png
43,42,5,5,38,37,5,Train/5/00005_00059_00018.png
113,105,10,10,104,96,18,Train/18/00018_00005_00018.png
69,68,7,6,63,62,8,Train/8/00008_00019_00025.png
29,29,5,5,24,24,7,Train/7/00007_00017_00001.png
38,37,6,5,33,32,2,Train/2/00002_00063_00021.png
47,45,6,5,42,40,25,Train/25/00025_00034_00001.png
39,37,6,6,34,32,21,Train/21/00021_00006_00010.png
47,41,5,5,42,36,2,Train/2/00002_00030_00020.png
64,62,6,5,59,57,32,Train/32/00032_00000_00024.png
77,81,7,7,71,74,41,Train/41/00041_00006_00027.png
31,30,6,5,26,25,12,Train/12/00012_00013_00008.png
35,38,6,6,30,33,14,Train/14/00014_00008_00005.png
36,36,6,6,31,31,35,Train/35/00035_00025_00008.png
97,85,9,8,89,78,11,Train/11/00011_00018_00024.png
31,27,6,5,26,22,18,Train/18/00018_00035_00002.png
35,38,5,6,29,32,5,Train/5/00005_00004_00012.png
55,55,5,5,50,50,8,Train/8/00008_00045_00021.png
29,31,5,5,24,26,3,Train/3/00003_00035_00002.png
53,51,5,6,48,46,18,Train/18/00018_00026_00015.png
38,38,6,5,32,33,1,Train/1/00001_00066_00002.png
34,33,6,5,29,28,0,Train/0/00000_00001_00007.png
43,44,6,6,38,39,2,Train/2/00002_00021_00021.png
100,92,8,9,92,84,31,Train/31/00031_00018_00025.png
94,87,8,8,86,80,23,Train/23/00023_00003_00022.png
44,43,5,6,39,38,31,Train/31/00031_00020_00016.png
39,40,5,6,34,34,3,Train/3/00003_00029_00017.png
87,77,7,7,80,71,23,Train/23/00023_00015_00021.png
61,62,5,6,56,57,10,Train/10/00010_00054_00027.png
28,60,6,6,23,55,15,Train/15/00015_00001_00005.png
92,92,8,9,84,84,9,Train/9/00009_00035_00026.png
39,36,5,5,34,31,23,Train/23/00023_00015_00000.png
34,33,6,5,29,28,4,Train/4/00004_00059_00009.png
28,27,6,6,23,22,5,Train/5/00005_00002_00001.png
35,34,6,6,30,29,4,Train/4/00004_00025_00005.png
31,29,6,6,26,24,21,Train/21/00021_00004_00001.png
51,52,5,6,46,47,8,Train/8/00008_00009_00027.png
45,45,5,5,40,40,5,Train/5/00005_00017_00013.png
44,40,5,5,39,35,30,Train/30/00030_00002_00008.png
37,37,6,5,32,32,2,Train/2/00002_00017_00012.png
34,32,5,6,29,27,22,Train/22/00022_00005_00001.png
59,68,5,7,53,62,17,Train/17/00017_00030_00027.png
48,49,5,6,43,44,9,Train/9/00009_00003_00023.png
130,129,12,11,119,118,38,Train/38/00038_00062_00029.png
54,54,6,6,48,48,14,Train/14/00014_00003_00010.png
47,55,6,6,42,50,14,Train/14/00014_00008_00016.png
53,56,5,6,48,51,10,Train/10/00010_00000_00026.png
34,33,6,6,29,28,9,Train/9/00009_00007_00010.png
92,81,9,8,84,74,11,Train/11/00011_00005_00022.png
43,43,5,6,37,37,2,Train/2/00002_00012_00001.png
53,53,6,6,48,48,4,Train/4/00004_00062_00023.png
33,32,5,6,27,26,1,Train/1/00001_00068_00009.png
64,65,5,6,59,60,35,Train/35/00035_00021_00024.png
27,27,6,5,21,21,16,Train/16/00016_00011_00003.png
168,148,14,13,154,136,11,Train/11/00011_00020_00029.png
38,38,5,6,33,32,18,Train/18/00018_00002_00005.png
106,97,9,9,97,89,23,Train/23/00023_00008_00024.png
38,40,5,6,33,35,4,Train/4/00004_00011_00016.png
34,34,6,5,29,29,35,Train/35/00035_00017_00001.png
144,144,12,12,132,132,12,Train/12/00012_00039_00029.png
42,37,6,6,37,32,23,Train/23/00023_00015_00003.png
31,32,6,5,26,26,7,Train/7/00007_00020_00006.png
94,88,8,7,86,80,13,Train/13/00013_00048_00026.png
62,64,5,6,57,59,1,Train/1/00001_00073_00021.png
30,28,6,5,24,23,9,Train/9/00009_00006_00005.png
43,41,5,5,38,36,8,Train/8/00008_00015_00019.png
47,50,5,6,42,45,3,Train/3/00003_00011_00020.png
87,85,8,8,80,78,9,Train/9/00009_00026_00021.png
43,43,5,5,38,38,1,Train/1/00001_00069_00015.png
25,27,5,5,20,22,39,Train/39/00039_00001_00000.png
50,43,6,6,45,38,11,Train/11/00011_00041_00015.png
58,58,5,6,53,53,2,Train/2/00002_00000_00022.png
65,58,6,5,59,52,18,Train/18/00018_00007_00008.png
54,49,6,5,49,44,11,Train/11/00011_00031_00011.png
40,45,5,6,35,40,34,Train/34/00034_00005_00019.png
65,67,6,6,60,61,2,Train/2/00002_00002_00027.png
31,31,5,5,26,26,3,Train/3/00003_00012_00005.png
44,45,5,6,39,39,25,Train/25/00025_00002_00014.png
61,57,5,6,56,52,25,Train/25/00025_00014_00020.png
27,26,5,5,22,21,5,Train/5/00005_00045_00002.png
133,134,11,12,122,123,12,Train/12/00012_00011_00028.png
51,53,6,6,46,48,5,Train/5/00005_00007_00023.png
38,39,5,6,33,34,3,Train/3/00003_00012_00014.png
61,67,5,6,56,61,7,Train/7/00007_00002_00019.png
52,53,6,6,47,48,37,Train/37/00037_00004_00024.png
79,71,7,6,72,65,13,Train/13/00013_00063_00026.png
50,49,6,6,45,44,25,Train/25/00025_00000_00008.png
30,37,5,6,25,32,33,Train/33/00033_00018_00006.png
48,48,6,5,43,43,1,Train/1/00001_00060_00016.png
36,37,6,5,31,32,2,Train/2/00002_00041_00019.png
119,129,11,12,109,118,39,Train/39/00039_00003_00029.png
30,31,6,6,25,25,31,Train/31/00031_00013_00005.png
28,29,6,5,23,24,35,Train/35/00035_00006_00002.png
41,46,5,5,36,41,12,Train/12/00012_00066_00008.png
97,104,8,9,89,95,12,Train/12/00012_00063_00029.png
43,47,6,5,38,42,15,Train/15/00015_00012_00020.png
88,88,7,8,81,81,25,Train/25/00025_00048_00027.png
37,39,6,6,32,34,38,Train/38/00038_00034_00016.png
41,39,5,5,36,34,18,Train/18/00018_00002_00009.png
37,37,6,5,32,32,40,Train/40/00040_00007_00014.png
36,35,6,5,31,30,12,Train/12/00012_00068_00015.png
44,44,5,5,39,39,30,Train/30/00030_00011_00015.png
41,39,5,5,36,33,29,Train/29/00029_00001_00006.png
34,35,5,6,29,30,5,Train/5/00005_00051_00008.png
28,29,5,5,23,24,1,Train/1/00001_00021_00005.png
47,45,5,5,42,40,25,Train/25/00025_00010_00010.png
55,59,5,6,50,54,6,Train/6/00006_00013_00027.png
30,30,6,6,25,25,9,Train/9/00009_00041_00005.png
45,47,5,5,40,42,8,Train/8/00008_00005_00021.png
32,33,6,6,27,27,5,Train/5/00005_00047_00006.png
36,37,5,6,31,32,16,Train/16/00016_00005_00018.png
38,40,5,5,33,35,6,Train/6/00006_00012_00020.png
34,35,5,6,28,29,40,Train/40/00040_00001_00006.png
85,79,8,7,77,72,24,Train/24/00024_00004_00024.png
33,34,5,5,28,28,2,Train/2/00002_00071_00018.png
44,44,5,5,39,39,8,Train/8/00008_00045_00015.png
48,45,6,5,43,40,13,Train/13/00013_00048_00001.png
29,29,6,6,24,24,1,Train/1/00001_00024_00020.png
34,33,6,5,28,28,39,Train/39/00039_00008_00002.png
35,37,5,6,30,32,2,Train/2/00002_00029_00000.png
29,31,5,6,24,26,6,Train/6/00006_00003_00001.png
57,53,5,5,52,48,18,Train/18/00018_00029_00018.png
47,47,6,6,42,42,3,Train/3/00003_00029_00022.png
29,30,6,6,24,24,7,Train/7/00007_00039_00000.png
42,41,6,5,37,36,5,Train/5/00005_00017_00012.png
39,39,6,6,34,34,2,Train/2/00002_00005_00013.png
30,28,6,6,25,23,11,Train/11/00011_00000_00006.png
29,29,6,6,24,24,7,Train/7/00007_00046_00003.png
41,42,5,6,35,36,1,Train/1/00001_00017_00011.png
57,57,5,6,52,51,22,Train/22/00022_00007_00017.png
64,61,6,6,59,56,27,Train/27/00027_00006_00027.png
37,39,6,6,32,34,2,Train/2/00002_00021_00016.png
57,52,6,5,52,46,28,Train/28/00028_00017_00017.png
110,92,9,8,101,84,21,Train/21/00021_00008_00024.png
48,50,5,6,43,45,7,Train/7/00007_00023_00026.png
54,52,5,6,49,47,25,Train/25/00025_00012_00002.png
28,28,6,6,23,23,32,Train/32/00032_00001_00000.png
33,38,5,5,28,33,17,Train/17/00017_00015_00008.png
46,47,5,5,41,42,2,Train/2/00002_00024_00021.png
93,95,9,9,85,86,40,Train/40/00040_00002_00026.png
124,123,10,11,114,113,40,Train/40/00040_00006_00028.png
27,28,5,6,22,23,16,Train/16/00016_00005_00000.png
63,63,6,6,58,58,5,Train/5/00005_00000_00025.png
59,59,5,5,53,53,1,Train/1/00001_00022_00021.png
36,37,5,5,31,31,7,Train/7/00007_00027_00015.png
51,51,5,5,46,46,16,Train/16/00016_00004_00022.png
41,41,5,5,36,36,3,Train/3/00003_00005_00019.png
36,39,6,6,31,34,16,Train/16/00016_00001_00000.png
68,61,7,6,62,55,28,Train/28/00028_00008_00008.png
42,42,6,5,36,37,15,Train/15/00015_00004_00017.png
29,30,5,6,24,25,38,Train/38/00038_00012_00011.png
36,36,5,5,30,31,35,Train/35/00035_00028_00012.png
52,53,5,6,47,48,2,Train/2/00002_00018_00022.png
34,39,5,6,29,34,17,Train/17/00017_00032_00018.png
58,58,5,6,53,53,7,Train/7/00007_00037_00026.png
42,41,6,5,37,36,7,Train/7/00007_00022_00011.png
34,34,5,6,29,29,7,Train/7/00007_00036_00011.png
100,111,9,10,92,102,14,Train/14/00014_00010_00022.png
49,48,6,5,44,43,8,Train/8/00008_00012_00017.png
32,33,6,6,26,27,36,Train/36/00036_00009_00012.png
35,35,6,6,30,30,12,Train/12/00012_00044_00006.png
109,96,10,8,100,88,11,Train/11/00011_00003_00025.png
99,100,8,9,91,92,12,Train/12/00012_00039_00026.png
34,33,6,5,29,28,38,Train/38/00038_00063_00013.png
52,52,6,6,47,47,38,Train/38/00038_00019_00028.png
48,44,6,5,43,39,20,Train/20/00020_00005_00020.png
104,96,10,9,95,88,2,Train/2/00002_00012_00025.png
26,26,6,6,21,21,7,Train/7/00007_00047_00000.png
36,37,6,6,31,32,37,Train/37/00037_00005_00001.png
40,40,6,6,35,35,35,Train/35/00035_00013_00015.png
53,53,6,5,47,47,12,Train/12/00012_00050_00019.png
56,61,5,5,50,55,17,Train/17/00017_00009_00027.png
32,30,6,5,27,24,10,Train/10/00010_00066_00013.png
29,28,6,5,24,23,11,Train/11/00011_00015_00002.png
32,34,5,6,27,29,2,Train/2/00002_00028_00005.png
37,40,6,6,32,35,40,Train/40/00040_00010_00008.png
44,45,6,5,39,40,38,Train/38/00038_00066_00018.png
117,120,10,10,107,110,1,Train/1/00001_00059_00029.png
30,31,6,5,25,26,5,Train/5/00005_00057_00002.png
47,51,6,6,42,46,5,Train/5/00005_00055_00025.png
